"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","LoggerTemp","External Voltage","RPM","F Heave","F Roll","R Heave","R Roll","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Inverter Enable","D4 Gate Driver B","D3 Module C","D1 Control Board","D4 Torque Shudde","D3 Motor Tempera","D2 Motor Speed","D4 DC Bus Curren","D1 Phase A Curre","D3 Phase C Curre","D2 Phase B Curre","D4 VBC Vq Voltag","D3 VAB Vd Voltag","D2 Output Voltag","D1 DC Bus Voltag","D4 Iq","D3 Id","D2 Flux Feedback","D1 Flux Command","D7 Direction Com","D6 Inverter Enab","D7 BMS Torque Li","D1 Commanded Tor","D2 Torque Feedba","D4 Iq Command","D3 Id Command","Fast Torque Comm","Fast Torque Feed","Fast Motor Speed","Fast DC Bus Volt","Inverter Enable dup 1","Speed Mode Enabl","Direction Comman","Torque Command","Inverter Dischar","Torque Limit Com","Current","Voltage","RDTActive","D3 HV Input Current","SteeringWheelPos","BrakeLightActive","TSAL Active","BrakeSensor1","BrakeSensor2","SpeedFrontRight","SpeedRearLeft","SpeedFrontLeft","SpeedRearRight","SpeedFrontRightMph","SpeedRearLeftMph","SpeedFrontLeftMph","SpeedRearRightMph","FrontLeft","FrontRight","RearLeft","RearRight","Temperature","CoolantTemp","MotorPumpStatus1","MotorPumpStatus2","APPS1","APPS2","LV Current","LV Voltage","HeartBit","Pack Current","Pack Inst Voltag","Pack SOC","Average Temperat","Pack DCL","High Temperature","Low Temperature","High Cell Voltag","Low Cell Voltage","MultiPurpose  01","Maximum Pack Vol","Minimum Cell Vol","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS Radius","GPS Latitude","GPS Longitude"
"19.100","0.2401","16","0.0000","0.0000","-57.4208","-161.0230","0.0000","330.7038","63.5810","0.1636","10000.0000","40.84866338","-80.34595291","40.2214","11.3280","0.0000","12.7359","-0.8648","9.7969","-2.7555","-0.0204","0.0247","-0.9937","0.7495","-0.0958","-0.4827","56.7474","0.0000","33.0000","30.6000","32.2000","0.0000","30.0771","0.0000","0.0000","-0.2000","-0.2000","-0.3000","0.0000","0.0000","0.0000","0.7000","-0.4000","-0.4000","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.1010","0.0000","0.0000","0.0000","0.0312","0.0000","0.6312","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2341","4.1969","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.3750","0.0000","0.0000","0.0000","-1.6333","-1.2258","1.9920","20010.2852","0.4825","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6231","4.1000","1.0000","0.0000","0.0000","0.5229","16.0000","0.0000","0.0000","-59.2492","-152.7540","0.0000","330.6994","63412.0020","10000.0000","40.8487","-80.3460"
"19.150","0.2228","16","0.0000","0.0000","-62.1937","-119.8627","0.0000","330.6923","63.1720","0.1600","10000.0000","40.84866344","-80.34595293","40.2344","11.3280","0.0000","12.7266","-0.8824","9.7859","-2.7602","-0.0211","0.0224","-0.9944","0.7600","-0.0909","-0.4475","56.7344","0.0000","33.0000","30.6000","32.2000","0.0000","30.0722","0.0000","0.0000","-0.2000","-0.2980","-0.3490","0.0000","0.2451","0.0000","0.6020","-0.4000","-0.4000","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.1500","0.0000","0.0000","0.0000","0.0849","0.0000","0.6849","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2390","4.2115","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.3750","0.0000","0.0000","0.0000","-1.6134","-1.1910","2.0494","20023.0195","0.5325","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6500","4.1250","1.0000","0.0000","0.0000","0.4822","16.0000","0.0000","0.0000","-64.1567","-97.9351","0.0000","330.6876","63012.0020","10000.0000","40.8487","-80.3460"
"19.200","0.2046","16","0.0000","0.0000","-67.1013","-65.0438","0.0000","330.6805","62.7720","0.1600","10000.0000","40.84866353","-80.34595296","40.2474","11.3280","0.0000","12.7188","-0.8723","9.7750","-2.7414","-0.0205","0.0216","-0.9951","0.7402","-0.1109","-0.4519","56.7214","0.0000","33.0000","30.6000","32.2000","0.0000","30.0672","0.0000","0.0000","-0.2000","-0.3961","-0.3980","0.0000","0.4902","0.0000","0.5039","-0.4000","-0.4000","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.1990","0.0000","0.0000","0.0000","-0.0161","0.0000","0.5839","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2390","4.2359","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.3750","0.0000","0.0000","0.0000","-1.5932","-1.1557","2.0164","20032.4531","0.5824","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7462","4.1731","1.0000","0.0000","0.0000","0.4749","16.0000","0.0000","0.0000","-64.8765","-53.9538","0.0000","330.6773","62612.0020","10000.0000","40.8487","-80.3460"
"19.250","0.2422","16","0.0000","0.0000","-56.3997","-50.6196","0.0000","330.6744","62.3720","0.1723","10000.0000","40.84866363","-80.34595300","40.2500","11.3280","0.0000","12.7453","-0.8727","9.8062","-2.7484","-0.0212","0.0233","-0.9949","0.7346","-0.1028","-0.4738","56.8333","0.0000","33.0000","30.6000","32.2000","0.0000","30.0622","0.0000","0.0000","-0.1059","0.1647","-0.1176","0.0000","0.1235","0.0000","0.5471","-0.1176","-0.1176","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.0559","0.0000","0.0000","0.0000","-0.1774","0.0000","0.4226","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2190","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.3750","0.0000","0.0000","0.0000","-1.5900","-1.1797","2.0032","20052.2637","0.6324","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7788","4.1788","1.0000","0.0000","0.0000","0.5863","16.0000","0.0000","0.0000","-50.7485","-48.3967","0.0000","330.6725","62212.0020","10000.0000","40.8487","-80.3460"
"19.300","0.2920","16","0.0000","0.0000","-42.2718","-45.0625","0.0000","330.6696","61.9720","0.1873","10000.0000","40.84866373","-80.34595304","40.2500","11.3280","0.0000","12.7234","-0.8669","9.7750","-2.7578","-0.0211","0.0248","-0.9941","0.7417","-0.0802","-0.4541","56.9766","0.0000","33.0000","30.6000","32.2000","0.0000","30.0572","0.0000","0.0000","-0.0078","0.7529","0.1765","0.0000","-0.2686","0.0000","0.5961","0.1765","0.1765","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0912","0.0000","0.0000","0.0000","-0.1075","0.0000","0.4000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.1946","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.3750","0.0000","0.0000","0.0000","-1.5900","-1.2151","2.0692","20113.5840","0.6823","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7308","4.1308","1.0000","0.0000","0.0000","0.6511","16.0000","0.0000","0.0000","-43.1094","-28.8266","0.0000","330.6672","61812.0020","10000.0000","40.8487","-80.3460"
"19.350","0.2641","16","0.0000","0.0000","-52.3294","12.7249","0.0000","330.6630","61.5720","0.1736","10000.0000","40.84866374","-80.34595304","40.2500","11.3280","0.0000","12.7250","-0.8759","9.7750","-2.7652","-0.0207","0.0239","-0.9941","0.7483","-0.0970","-0.4641","57.0677","0.0000","33.0000","30.6000","32.2000","0.0000","30.0522","0.0000","0.0000","0.1353","0.5294","0.2000","-0.1804","-0.2098","0.0000","0.5549","0.2000","0.3353","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1000","0.0000","0.0000","0.0000","0.0000","0.0000","0.4000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.1907","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.3750","0.0000","0.0000","0.0000","-1.6058","-1.2318","2.1220","20168.8574","0.7323","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6827","4.1000","1.0000","0.0000","0.0000","0.5505","16.0000","0.0000","0.0000","-58.4761","40.4260","0.0000","330.6602","61412.0020","10000.0000","40.8487","-80.3460"
"19.400","0.2191","16","0.0000","0.0000","-67.6961","81.9775","0.0000","330.6560","61.1720","0.1536","10000.0000","40.84866374","-80.34595303","40.2500","11.3280","0.0000","12.7391","-0.8660","9.8031","-2.7605","-0.0212","0.0229","-0.9941","0.7485","-0.1223","-0.4810","57.0807","0.0000","33.0000","30.6000","32.2000","0.0000","30.0472","0.0000","0.0000","0.2824","0.2353","0.2000","-0.3765","-0.1118","0.0000","0.5059","0.2000","0.4824","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1000","0.0000","0.0000","0.0000","0.3226","0.0000","0.4538","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.1907","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.3750","0.0000","0.0000","0.0000","-1.6241","-1.2456","2.0220","20154.5723","0.7822","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6346","4.1000","1.0000","0.0000","0.0000","0.4706","16.0000","0.0000","0.0000","-69.8972","90.6537","0.0000","330.6539","61022.9980","10000.0000","40.8487","-80.3460"
"19.450","0.2086","16","0.0000","0.0000","-68.3565","80.3193","0.0000","330.6516","60.8130","0.1582","10000.0000","40.84866376","-80.34595302","40.2500","11.3280","0.0000","12.7250","-0.8765","9.7828","-2.7637","-0.0203","0.0220","-0.9941","0.7422","-0.1031","-0.5022","57.0938","0.0000","33.0000","30.6000","32.2000","0.0000","30.0422","0.0000","0.0000","-0.3471","-0.3176","-0.3176","0.1176","0.4176","0.0000","0.5431","-0.3608","-0.5353","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.1647","0.0000","0.0000","0.0000","0.5247","0.0000","0.5000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2066","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.3750","0.0000","0.0000","0.0000","-1.6300","-1.2636","1.9220","20140.2852","0.8322","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6269","4.1135","1.0000","0.0000","0.0000","0.4639","16.0000","0.0000","0.0000","-67.3294","73.4297","0.0000","330.6502","60672.9980","10000.0000","40.8487","-80.3460"
"19.500","0.2056","16","0.0000","0.0000","-65.7887","63.0953","0.0000","330.6479","60.4630","0.1682","10000.0000","40.84866379","-80.34595301","40.2500","11.3280","0.0000","12.7203","-0.8847","9.7594","-2.7512","-0.0207","0.0226","-0.9946","0.7383","-0.1038","-0.5029","56.9635","0.0000","33.0000","30.6000","32.2000","0.0000","30.0372","0.0000","0.0000","-1.0824","-0.9059","-0.9059","0.7059","1.0059","0.0000","0.5922","-0.9980","-1.7118","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.4588","0.0000","0.0000","0.0000","-0.0129","0.0000","0.5000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2308","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.3750","0.0000","0.0000","0.0000","-1.6300","-1.2836","1.8873","20123.6660","0.8821","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7231","4.1615","1.0000","0.0000","0.0000","0.4549","16.0000","0.0000","0.0000","-65.0174","52.3769","0.0000","330.6483","60322.9980","10000.0000","40.8487","-80.3460"
"19.550","0.1988","16","0.0000","0.0000","-64.1744","31.6003","0.0000","330.6510","60.1130","0.1741","10000.0000","40.84866381","-80.34595291","40.2500","11.3280","0.0000","12.7359","-0.8832","9.7828","-2.7418","-0.0216","0.0234","-0.9946","0.7439","-0.1263","-0.4891","56.8333","0.0000","33.0000","30.6000","32.2000","0.0000","30.0322","0.0000","0.0000","-0.4588","-0.3000","-0.3824","0.3059","0.7294","0.0000","0.4353","-0.4412","-0.7059","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.2049","0.0000","0.0000","0.0000","-0.3247","0.0000","0.5000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2229","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.3750","0.0000","0.0000","0.0000","-1.6163","-1.2763","1.8540","20107.0000","0.9321","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7712","4.1904","1.0000","0.0000","0.0000","0.4379","16.0000","0.0000","0.0000","-63.6123","17.7493","0.0000","330.6528","59972.9980","10000.0000","40.8487","-80.3460"
"19.600","0.1912","16","0.0000","0.0000","-62.7693","-3.0273","0.0000","330.6555","59.7630","0.1791","10000.0000","40.84866384","-80.34595279","40.2500","11.3280","0.0000","12.7281","-0.8844","9.8344","-2.7355","-0.0210","0.0238","-0.9946","0.7603","-0.1393","-0.5034","56.7734","0.0000","33.0000","30.6000","32.2000","0.0000","30.0272","0.0000","0.0000","0.4235","0.5333","0.3529","-0.2824","0.2882","0.0000","0.2392","0.3431","0.7157","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1382","0.0000","0.0000","0.0000","-0.0559","0.0000","0.5000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.1985","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.3750","0.0000","0.0000","0.0000","-1.5961","-1.2561","1.8207","20090.3340","0.9820","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6269","4.1423","1.0000","0.0000","0.0000","0.4390","16.0000","0.0000","0.0000","-61.3288","-11.1741","0.0000","330.6536","59637.1436","10000.0000","40.8487","-80.3460"
"19.650","0.2149","16","0.0000","0.0000","-57.8685","-16.7503","0.0000","330.6455","59.4540","0.1841","10000.0000","40.84866388","-80.34595265","40.2500","11.3280","0.0000","12.7422","-0.8806","9.8016","-2.7641","-0.0206","0.0235","-0.9949","0.7795","-0.1508","-0.5081","56.7604","0.0000","33.0000","30.6000","32.2000","0.0000","30.0223","0.0000","0.0000","0.1686","0.1510","0.0686","-0.2431","0.3176","0.0000","0.3961","0.0294","0.2941","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.0010","0.0000","0.0000","0.0000","0.1677","0.0000","0.5000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2010","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.3770","0.0000","0.0000","0.0000","-1.5900","-1.2394","1.7873","20073.6660","0.9680","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.5115","4.1000","1.0000","0.0000","0.0000","0.5042","16.0000","0.0000","0.0000","-55.9305","-19.8733","0.0000","330.6410","59351.4307","10000.0000","40.8487","-80.3460"
"19.700","0.2456","16","0.0000","0.0000","-52.2004","-25.8845","0.0000","330.6323","59.1540","0.1891","10000.0000","40.84866392","-80.34595250","40.2526","11.3280","0.0000","12.7156","-0.8582","9.7922","-2.7582","-0.0220","0.0224","-0.9951","0.7734","-0.1255","-0.5142","56.7500","0.0000","33.0000","30.6000","32.2000","0.0000","30.0173","0.0000","0.0000","-0.3706","-0.5353","-0.4706","-0.0471","0.4647","0.0000","0.6412","-0.5588","-0.5882","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.2461","0.0000","0.0000","0.0000","0.3290","0.0000","0.5000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2162","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.3801","0.0000","0.0000","0.0000","-1.5900","-1.2242","1.9088","20062.6406","0.9181","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6077","4.1000","1.0000","0.0000","0.0000","0.5636","16.0000","0.0000","0.0000","-51.5613","-27.0303","0.0000","330.6282","59063.9990","10000.0000","40.8487","-80.3460"
"19.750","0.2571","16","0.0000","0.0000","-53.7853","-24.1238","0.0000","330.6181","58.8540","0.1859","10000.0000","40.84866397","-80.34595245","40.2656","11.3280","0.0000","12.7359","-0.8731","9.7969","-2.7488","-0.0205","0.0226","-0.9949","0.7458","-0.1108","-0.4829","56.7500","0.0000","33.0000","30.6000","32.2000","0.0000","30.0123","0.0000","0.0000","-0.2020","-0.0667","-0.1157","0.0000","0.0529","0.0000","0.6255","-0.1412","-0.2039","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.0324","0.0000","0.0000","0.0000","0.3097","0.0000","0.5903","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2314","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.3832","0.0000","0.0000","0.0000","-1.5900","-1.2431","2.0739","20053.2070","0.8681","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7000","4.0981","1.0000","0.0000","0.0000","0.5799","16.0000","0.0000","0.0000","-54.7385","-22.8781","0.0000","330.6138","58763.9990","10000.0000","40.8487","-80.3460"
"19.800","0.2643","16","0.0000","0.0000","-56.9625","-19.9715","0.0000","330.6036","58.5540","0.1809","10000.0000","40.84866402","-80.34595242","40.2786","11.3280","0.0000","12.7422","-0.8644","9.8000","-2.7426","-0.0201","0.0238","-0.9941","0.7500","-0.0969","-0.4622","56.7500","0.0000","33.0000","30.6000","32.2000","0.0000","30.0073","0.0000","0.0000","0.1902","0.7667","0.5216","0.0000","-0.5353","0.0000","0.5275","0.5941","0.5804","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.3108","0.0000","0.0000","0.0000","0.1484","0.0000","0.7516","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2268","4.2281","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.3864","0.0000","0.0000","0.0000","-1.5900","-1.2752","2.1771","20094.0000","0.8182","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7000","4.0500","1.0000","0.0000","0.0000","0.5906","15.9400","0.0000","0.0000","-57.3701","-22.1808","0.0000","330.6021","58463.9990","10000.0000","40.8487","-80.3460"
"19.850","0.2546","16","0.0000","0.0000","-56.4117","-39.4284","0.0000","330.6078","58.2540","0.1800","10000.0000","40.84866403","-80.34595233","40.2812","11.3307","0.0000","12.7594","-0.8542","9.7906","-2.7395","-0.0211","0.0240","-0.9941","0.7644","-0.0891","-0.4803","56.7917","0.0000","33.0000","30.6000","32.2000","0.0000","30.0023","0.0000","0.0000","0.4748","0.9650","0.6650","-0.0706","-0.6294","0.0000","0.6059","0.8000","0.9765","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.4000","0.0000","0.0000","0.0000","0.1753","0.0000","0.7247","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2024","4.2037","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.3895","0.0000","0.0000","0.0000","-1.6009","-1.2900","2.2486","20160.6660","0.7682","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7000","4.0019","1.0000","0.0000","0.0000","0.5606","15.4400","0.0000","0.0000","-56.0009","-46.8202","0.0000","330.6103","58163.9990","10000.0000","40.8487","-80.3460"
"19.900","0.2412","16","0.0000","0.0000","-55.0425","-64.0678","0.0000","330.6161","57.9540","0.1800","10000.0000","40.84866402","-80.34595222","40.2812","11.3340","0.0000","12.7375","-0.8538","9.7859","-2.7488","-0.0214","0.0223","-0.9946","0.7803","-0.1105","-0.4807","56.8438","0.0000","33.0000","30.6000","32.2000","0.0000","29.9946","0.0000","0.0000","0.7175","0.9165","0.6165","-0.1686","-0.5314","0.0000","0.7529","0.8000","1.2216","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.4000","0.0000","0.0000","0.0000","0.2828","0.0000","0.6172","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2034","4.2047","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.3926","0.0000","0.0000","0.0000","-1.6211","-1.2900","2.1653","20174.0000","0.7183","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7000","4.0462","1.0000","0.0000","0.0000","0.5400","15.0000","0.0000","0.0000","-53.9099","-70.6090","0.0000","330.6181","57870.0000","10000.0000","40.8487","-80.3460"
"19.950","0.2562","15","0.0000","0.0000","-48.7404","-82.8941","0.0000","330.6212","57.6950","0.2005","10000.0000","40.84866400","-80.34595216","40.2812","11.3360","0.0000","12.7437","-0.8682","9.7609","-2.7520","-0.0203","0.0229","-0.9941","0.7551","-0.1414","-0.4863","56.9219","0.0000","33.0000","30.6000","32.2000","0.0000","29.9846","0.0000","0.0000","0.6040","0.7040","0.5347","-0.1333","-0.5000","0.0000","0.7667","0.6667","1.0333","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.3314","0.0000","0.0000","0.0000","0.1645","0.0000","0.5097","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2277","4.2291","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.3957","0.0000","0.0000","0.0000","-1.6300","-1.2900","1.9606","20145.4277","0.6683","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7000","4.0942","1.0000","0.0000","0.0000","0.5873","15.0000","0.0000","0.0000","-46.5249","-88.1592","0.0000","330.6225","57620.0000","10000.0000","40.8487","-80.3460"
"20.000","0.2774","15","0.0000","0.0000","-41.3554","-100.4444","0.0000","330.6255","57.4450","0.2255","10000.0000","40.84866396","-80.34595211","40.2812","11.3360","0.0000","12.7563","-0.8555","9.7969","-2.7320","-0.0206","0.0239","-0.9946","0.7563","-0.1252","-0.4937","57.0391","0.0000","33.0000","30.6000","32.2000","0.0000","29.9746","0.0000","0.0000","0.3069","0.4069","0.4356","-0.0353","-0.5000","0.0000","0.7176","0.4706","0.6412","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.2333","0.0000","0.0000","0.0000","0.0032","0.0000","0.4022","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2258","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.3988","0.0000","0.0000","0.0000","-1.6300","-1.2900","1.8351","20102.3145","0.6184","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7000","4.1000","1.0000","0.0000","0.0000","0.6219","15.0000","0.0000","0.0000","-40.4578","-104.9673","0.0000","330.6277","57370.0000","10000.0000","40.8487","-80.3460"
"20.050","0.2594","15","0.0000","0.0000","-42.9757","-112.9232","0.0000","330.6361","57.1950","0.2259","10000.0000","40.84866393","-80.34595203","40.2812","11.3360","0.0000","12.7391","-0.8936","9.7906","-2.7496","-0.0213","0.0236","-0.9941","0.7678","-0.1100","-0.4794","57.1562","0.0000","33.0000","30.6000","32.2000","0.0000","29.9646","0.0000","0.0000","0.1686","0.4255","0.4000","0.1569","-0.3431","0.0000","0.6686","0.4000","0.4373","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.2000","0.0000","0.0000","0.0000","-0.1581","0.0000","0.5054","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2014","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.4020","0.0000","0.0000","0.0000","-1.6195","-1.2610","1.8027","20042.1289","0.5684","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7000","4.1000","1.0000","0.0000","0.0000","0.5625","15.0000","0.0000","0.0000","-44.0548","-116.3329","0.0000","330.6397","57120.0000","10000.0000","40.8487","-80.3460"
"20.100","0.2329","15","0.0000","0.0000","-46.5727","-124.2887","0.0000","330.6481","56.9450","0.2209","10000.0000","40.84866389","-80.34595193","40.2812","11.3360","0.0000","12.7422","-0.8667","9.7859","-2.7496","-0.0220","0.0220","-0.9946","0.7524","-0.1150","-0.4448","57.2474","0.0000","33.0000","30.6000","32.2000","0.0000","29.9546","0.0000","0.0000","0.1196","0.6216","0.4000","0.4020","-0.0980","0.0000","0.6196","0.4000","0.3392","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.2000","0.0000","0.0000","0.0000","-0.2548","0.0000","0.6000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.1907","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.4051","0.0000","0.0000","0.0000","-1.6013","-1.2110","1.7698","20007.2812","0.5185","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7385","4.1769","1.0000","0.0000","0.0000","0.5128","15.0000","0.0000","0.0000","-47.0959","-125.2698","0.0000","330.6501","56870.0000","10000.0000","40.8487","-80.3460"
